Useless,header,info in org file,,Phase 1,Phase 2,,,,Phase 3,,,,Phase 4,,,,Phase 3,,,,Phase 2,,,
code,full name,attribute1,attribute2,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20
V - a,aaa,a1,a-1,,,,,2,1,,1,1,1,1,,2,2,2,,3,3,4,,
V - b,bbb,b2,b-2,,2,2,2,2,2,,,,,,,,,,,,,,,
V - c,ccc,c3,c-3,,,3,3,3,3,3,3,3,3,,,,,,,1,1,1,1,
V - d,ddd,d4,d-4,,,,,,,,,,,,4,4,4,4,4,4,4,4,4,4
S - e,eee,e5,e-5,,,,,,,3,3,3,3,3,3,3,3,3,3,3,,,,
V - f,fff,f6,f-6,,,,2,2,2,2,2,,,,,,,,,,,,,
V - h,hhh,h8,h-8,,4,4,4,4,4,,,,,,,,,2,2,2,2,2,2,2
,,,,,,,,,,,,,,,,,,,,,,,,
